method,seed,bo_iteration,refinement_index,stage,action_index,acquisition_estimate,was_observed_before_decision,is_selected_action,used_for_selection,config_sha256
adaptive,2,1,12,active_target,13,0.06688181344325254,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,12,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,12,active_target,15,0.054949884084383574,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,12,active_target,16,0.019270419286277325,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,0,0.10078982740004824,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,1,0.048583804213473254,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,2,0.0038909263536650316,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,3,0.0339521488098,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,4,0.04133264655844565,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,5,0.013100997194393138,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,6,0.013740986219455693,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,7,0.04023162827814471,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,9,0.04171176533251818,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,10,0.07500491632823325,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,11,0.04374212028326352,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,12,0.03979382951484405,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,13,0.04150862424569059,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,15,0.05489710219620696,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,13,active_target,16,0.020109802937884946,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,0,0.10212644694456377,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,1,0.048761453696137554,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,2,0.003753601828782408,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,3,0.022142787519406206,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,4,0.03693063731547655,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,5,0.013460333685943855,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,6,0.014678917345161604,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,7,0.054703201077658734,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,9,0.042887355528779744,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,10,0.07530872871870073,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,11,0.042136352280089176,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,12,0.04104783940693019,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,13,0.0427991325696065,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,15,0.055781097793244395,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,14,active_target,16,0.019182123510044637,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,0,0.09170366173575946,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,1,0.030779103273138618,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,2,0.003814875463436651,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,3,0.021658117208407053,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,4,0.037478471326303914,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,5,0.013771301902098246,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,6,0.01558506088931609,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,7,0.05509151450785508,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,9,0.04175203931001983,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,10,0.07824509720136687,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,11,0.04352606221569288,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,12,0.04059490803173248,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,13,0.04171075415396555,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,15,0.07451782717930955,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,15,active_target,16,0.020582565480333798,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,0,0.09491920458130315,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,1,0.03140395330287846,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,2,0.0038403432931821886,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,3,0.021408360704095145,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,4,0.03741486490390386,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,5,0.01281378885374081,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,6,0.01461091891086191,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,7,0.055106302742013474,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,9,0.036250142341797124,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,10,0.051649920817386966,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,11,0.04051761595897012,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,12,0.03871759132698524,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,13,0.04129575504923815,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,15,0.07226283485682597,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,16,active_target,16,0.02166751327479663,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,0,0.09222733193352695,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,1,0.030525208573769946,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,2,0.0038998321335429994,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,3,0.021183832578103332,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,4,0.03762700091493959,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,5,0.013117168449881398,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,6,0.014278763747837257,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,7,0.052941941777064,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,9,0.0378657319727927,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,10,0.050711437651728926,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,11,0.0423579155184488,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,12,0.04964681421426376,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,13,0.04436894900390741,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,15,0.06682178676000307,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,17,active_target,16,0.012889026487521058,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,0,0.09143072505086772,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,1,0.030399310460986907,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,2,0.0038432196596104124,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,3,0.021628264944909253,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,4,0.03849862082708465,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,5,0.015501175607103054,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,6,0.024652805356530347,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,7,0.06246093960393559,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,9,0.03792530796160348,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,10,0.054154145709673696,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,11,0.04521011254843109,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,12,0.05292824792158014,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,13,0.04363358032526393,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,15,0.06675289286791286,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,18,active_target,16,0.012647521801164381,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,0,0.09132364348203283,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,1,0.030311609822304603,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,2,0.0037636479381441424,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,3,0.022214031333403023,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,4,0.04084181226548255,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,5,0.016577978642884964,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,6,0.026207424564833482,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,7,0.06212297223574788,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,9,0.040108558278787745,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,10,0.05926109418392501,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,11,0.06175066323351217,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,12,0.05832284021353782,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,13,0.044588032761426706,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,15,0.044529261941697165,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,19,active_target,16,0.011377697048893947,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,0,0.09059222781171664,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,1,0.029748058999256952,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,2,0.003812622796580373,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,3,0.02329912154442704,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,4,0.04054750008430953,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,5,0.016448733220477733,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,6,0.028890828261193654,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,7,0.08281093260964359,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,9,0.02568845097148703,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,10,0.05461578917883095,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,11,0.06105780304955245,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,12,0.05848360169619317,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,13,0.0449401489228792,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,15,0.044374395874467495,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,20,active_target,16,0.011262909691946174,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,0,0.08237007464318903,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,1,0.01753428916348541,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,2,0.003779425263252883,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,3,0.023872488572544568,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,4,0.04489715383064988,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,5,0.024306455532043303,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,6,0.03125946791046019,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,7,0.08446096429950722,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,9,0.025996095199418638,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,10,0.056691678971111506,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,11,0.06106532954259061,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,12,0.05910712473597797,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,13,0.046070985030226004,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,15,0.04216954497770372,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,21,active_target,16,0.010364609634882673,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,0,0.08325604886471777,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,1,0.017292002463214808,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,2,0.0036940864115801845,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,3,0.02551129562477237,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,4,0.04517106827951024,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,5,0.02521971092176189,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,6,0.031770161438034246,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,7,0.08412258799962109,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,9,0.026191684263146626,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,10,0.05455442280373552,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,11,0.06394263181808418,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,12,0.06448030252138988,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,13,0.06504474697978335,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,15,0.04410410211072083,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,22,active_target,16,0.011385945294782363,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,23,active_target,0,0.08342384946601072,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,23,active_target,1,0.018789202500309195,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,23,active_target,2,0.0037392777898066043,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,23,active_target,3,0.037456442201986545,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,23,active_target,4,0.05110498633595399,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,23,active_target,5,0.027047516811395014,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,23,active_target,6,0.03231056807040091,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,23,active_target,7,0.08414982904471772,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,23,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,2,1,23,active_target,9,0.026517229220304743,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
