action_key,composition_key,normalized_formula,gw_mident,gw_family_mident,gw_parent_ids,gw_wave_parent_mident,gw_icsd_id,gw_icsd_space_group,gw_final_space_group,wave_parent_family_mident,wave_parent_parent_ids,wave_parent_icsd_space_group,wave_parent_final_space_group,wave_parent_total_energy_per_atom_ev,strict_pbe_family_anchor_mident,canonical_pbe_mident,selection_rule,source_query
current-nlr-pbe-gw-v1:gw:matdb:000289794,current-nlr-pbe-gw-v1:composition:541d0b4d14926315378a30196a2d9199c48e78fdc5072a66712b66912df9df3b,Ca2 Nb2 O7,289794,289796,[289795],289795,,,4,289796,[289796],,4,-7.706,289796,289796,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289808,current-nlr-pbe-gw-v1:composition:5c7f82fa056058c1edf8ea33ce0d68eda3a11fab85451c75ba6f03bf5e4afe23,Ca2 O7 Ta2,289808,289817,[289813],289813,,,4,289817,[289817],,4,-8.299,289817,289817,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009667,current-nlr-pbe-gw-v1:composition:29ec3f7da6c5cdea7efb8a8217a4ca5b9319ca4f44b26e36ad760794a92e3fdb,Cd Co2 O4,9667,9538,[10001],10001,,,227,9538,[9538],,227,-5.429,9538,9538,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009691,current-nlr-pbe-gw-v1:composition:f2f392a417364ab9ce8465d7289eb32f7f2cb18d93d86d8f20a5c88cf91fa071,Cd Cr2 O4,9691,9557,[10034],10034,,,141,9557,[9557],,141,-6.9,9557,9557,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010286,current-nlr-pbe-gw-v1:composition:3d87705b843a355d26d3cf2d43b77b446e83e475b726f8396410f1af9abc130b,Cd Fe2 O4,10286,9798,[10237],10237,,,141,9798,[9798],,141,-6.056,9798,169437,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009900,current-nlr-pbe-gw-v1:composition:9744f268cf9148d6f48c473dd0083d67b8ff2131d8582ee4a639a091db33ef03,Cd Ga2 O4,9900,9721,[10402],10402,,,227,9721,[9721],,227,-5.378,9721,9721,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010018,current-nlr-pbe-gw-v1:composition:2a3f1a541fc3990b3f0577ab61fc22e506d1abdd1514a2fd218f50a057495259,Cd In2 O4,10018,9829,[10574],10574,,,227,9829,[9829],,227,-5.104,9829,9829,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011892,current-nlr-pbe-gw-v1:composition:200c37b94c03a0afdbd7c93c0230e6bc3d516017b374e9e92f8d665d9ef8ca3a,Cd Mn2 O4,11892,11592,[11309],11309,,,70,11592,[11592],,70,-6.553,11592,11592,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011004,current-nlr-pbe-gw-v1:composition:2e51526b13ce06c1fb34d6a2f65bd87d80ce86346b173ed90e5a33bfec790c00,Cd O4 Sb2,11004,10507,[11221],11221,,,135,10507,[10507],,135,-5.293,10507,10507,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010085,current-nlr-pbe-gw-v1:composition:d34ce30b7a9cc6c5f912e4d12461effb7f2c00667d371945bb88cc0c75cdca63,Cd2 O4 Sn,10085,9623,[9844],9844,,,74,9623,[9623],,74,-4.804,9623,9528,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000286978,current-nlr-pbe-gw-v1:composition:5a326213be9b6cba8e620bc7c20801a5b85e1127964bfcd201c571b1f117883d,Cd3 Cl2 O2,286978,286979,[286980],286980,,,14,286979,[286979],,14,-3.088,286979,286979,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289994,current-nlr-pbe-gw-v1:composition:f5d9c456c6404b3e8859381ea4b5a0c65310e8f8207b3c56a1b3d3d2dbcd06e2,Ce Mg O3,289994,289952,[289951],289951,,,62,289952,[289952],,62,-7.189,289952,289952,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289867,current-nlr-pbe-gw-v1:composition:b1479ec6d7ef0d7af2b32be4aba0984a1a0fc36420ea62e4aade03c03f54d5e3,Ce O2,289867,289838,[289854],289854,,,225,289838,[289838],,225,-8.341,289838,289838,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290176,current-nlr-pbe-gw-v1:composition:e13982c3d9009c90d2e4612dc36bdef6794951d3b8b4d20cdf40ee9c9322c133,Ce O3 Sr,290176,290130,[290128],290128,,,62,290130,[290130],,62,-7.449,290130,290130,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290178,current-nlr-pbe-gw-v1:composition:6b38e4c490d3df652e4c376695845ac78e2e9d138f1464ee640f7082df971695,Ce O4 Sr2,290178,290198,[290219],290219,,,55,290198,[290198],,55,-7.086,290198,290198,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289894,current-nlr-pbe-gw-v1:composition:5741f78015c95a8e66ff696129c5be7e62619662563fad8d23eaf3f2630e87a3,Ce2 La2 O7,289894,289949,[289901],289901,,,227,289949,[289949],,227,-8.236,289949,289949,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289849,current-nlr-pbe-gw-v1:composition:ac2a6ccbdebd52d0c53f14a9305762f6da0387029fbd5ed13dd9221308376ad1,Ce2 O3,289849,289862,[289852],289852,,,164,289862,[289862],,164,-8.372,289862,289862,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000286988,current-nlr-pbe-gw-v1:composition:e906dbf95fbd861d46bdbb2239333ad604a628609cba71bc51579f1c1c675f6a,Cl In O,286988,286989,[286990],286990,,,59,286989,[286989],,59,-4.511,286989,286989,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289958,current-nlr-pbe-gw-v1:composition:bace706d22c33cedfaeeb0ac34dee033580cb10bf1996090188149b6ca75e26e,Cl Li3 O,289958,289975,[289954],289954,,,221,289975,[289975],,221,-4.315,289975,289975,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000290106,current-nlr-pbe-gw-v1:composition:88467e1077156c34db2b1b418028de1715e5644916dcf99900ba10a7a12883ad,Cl Na3 O,290106,290143,[290096],290096,,,221,290143,[290143],,221,-3.608,290143,290143,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011744,current-nlr-pbe-gw-v1:composition:27da5ac79a0bc52eb148d6dc0f4af2dc351cb4a16c185bed68cd16a05e4f2e8c,Co Cr2 O4,11744,12377,[12247],12247,,,141,12377,[12377],,141,-7.649,12377,12377,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011596,current-nlr-pbe-gw-v1:composition:2e7a74218960ad8f281338db47363ffe9337e8cce8339b618630ae99b8fc372d,Co Fe2 O4,11596,12299,[12109],12109,,,109,12299,[12299],,109,-6.797,12299,12299,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010320,current-nlr-pbe-gw-v1:composition:26e620c9df6375349421aba763591551b1851f72bef17afcbbb1c550bfe200fb,Co Ga2 O4,10320,9830,[10294],10294,,,227,9830,[9830],,227,-6.126,9830,9830,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010421,current-nlr-pbe-gw-v1:composition:b2a547348bdee31ae0509d32cd341a31cdc15e4dc50fabfba6360d198cf61ceb,Co In2 O4,10421,9921,[10457],10457,,,227,9921,[9921],,227,-5.781,9921,9921,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011455,current-nlr-pbe-gw-v1:composition:93fc348e1dfe7f5023ae208be1b6652ac876c1734d84af8669cd57c591692c0e,Co Li O2,11455,11311,[12029],12029,,,166,11311,[11311],,166,-5.783,11311,11311,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011269,current-nlr-pbe-gw-v1:composition:cc03880303e4d6164d01b8f157ff95d1d5f4ac63807ce8ea13723bb9eb6b122a,Co Ni O4 Sn,11269,11913,[11717],11717,,,46,11913,[11913],,46,-6.05,11913,11913,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011024,current-nlr-pbe-gw-v1:composition:d9370cdc9701ddebc40908ade300ef0b1b82e19b20257a299c2a519823ad97da,Co O,11024,10528,[11248],11248,,,119,10528,[10528],,119,-6.21,10528,10528,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000012255,current-nlr-pbe-gw-v1:composition:5e10c7b001b2628ed97a087604278ff93a88b1a723b05637b6a986e2f941d5f9,Co2 Cu O4,12255,11787,[11619],11619,,,141,11787,[11787],,141,-5.596,11787,11787,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010113,current-nlr-pbe-gw-v1:composition:8835f014a0784ca4299ca953a6aa515f2c4ec943fb72f2949e5f4ef6405256ed,Co2 Mg O4,10113,9639,[9891],9891,,,227,9639,[9639],,227,-6.137,9639,9639,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009677,current-nlr-pbe-gw-v1:composition:3d77b7404a022890db7e958c049df033ead24f07421037f19e8f4b984d31e20c,Co2 O4 Zn,9677,9546,[10013],10013,,,227,9546,[9546],,227,-5.73,9546,9546,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010126,current-nlr-pbe-gw-v1:composition:8fb4e424596e12e84ae5077700dffd966b3ba2868c75d19d3fe53ff4aa9b3451,Co3 O4,10126,9648,[9911],9911,,,227,9648,[9648],,227,-6.231,9648,9648,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010806,current-nlr-pbe-gw-v1:composition:23dae1a0b26ebe02c60201c9521e57481521b5be8569d95d008d076bef4ed436,Cr Cu O2,10806,10272,[11019],11019,,,194,10272,[10272],,194,-6.456,10272,10272,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011426,current-nlr-pbe-gw-v1:composition:19d80399e9537940686106341cb2549e08a566be021a567c76884a301df7139f,Cr Li O2,11426,12099,[11921],11921,,,12,12099,[12099],,12,-7.018,12099,12099,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000012300,current-nlr-pbe-gw-v1:composition:0b94e76aa884cb1721d9ca69613a4184b1ca50f21d41e2a6aa1c7b9d4a212d34,Cr2 Cu O4,12300,12087,[11736],11736,,,109,12087,[12087],,109,-7.012,12087,12087,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009700,current-nlr-pbe-gw-v1:composition:63398fda16887e832d9c742d4301da19ac23815f828ae08d633d6815c8ca451a,Cr2 Mg O4,9700,9565,[10066],10066,,,141,9565,[9565],,141,-7.587,9565,9565,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010152,current-nlr-pbe-gw-v1:composition:3a6f16f15cfe05c00e0e4858a0ff8d4bc45dfeeea1f75644a3d33d58867b89dd,Cr2 Mn O4,10152,9680,[9961],9961,,,141,9680,[9680],,141,-8.146,9680,9680,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000012367,current-nlr-pbe-gw-v1:composition:30ff1092b71608599e3821d185496cef81424627ef43b49d7cb90c7eeeaef869,Cr2 Ni O4,12367,12227,[11747],11747,,,109,12227,[12227],,109,-7.364,12227,12227,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010163,current-nlr-pbe-gw-v1:composition:14d099e47ad18278b65ff2ff1de6f0c5529ad08e95358e562e956ade0f63d887,Cr2 O3,10163,9686,[9990],9990,,,167,9686,[9686],,167,-8.123,9686,9686,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009737,current-nlr-pbe-gw-v1:composition:e7871bcca8853801aac75ab3bb073a7f84c8891cd29eedfabc68105654c49d85,Cr2 O4 Zn,9737,9589,[10129],10129,,,141,9589,[9589],,141,-7.155,9589,9589,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000012050,current-nlr-pbe-gw-v1:composition:1562483fbca6e3f758dbf40f9c004b1b01656af2f8f7bcbba1506bf847e2b1ab,Cu Fe O2,12050,11701,[12362],12362,,,63,11701,[11701],,63,-5.721,11701,11701,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010188,current-nlr-pbe-gw-v1:composition:5eab7424f98d1f6c970a7bd477418be6dca168d7038052bae51d765d2223f37f,Cu Ga O2,10188,9715,[10041],10041,,,194,9715,[9715],,194,-5.122,9715,9715,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009916,current-nlr-pbe-gw-v1:composition:0669176192869438017ecacf659cca193a2b4a74d2b958818435ec0d352d32ef,Cu Ga2 O4,9916,9735,[10424],10424,,,141,9735,[9735],,141,-5.474,9735,9735,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009772,current-nlr-pbe-gw-v1:composition:013b2f365e173f61de380a2ab9cc316f47d427186d77e3816fa2e8f0446d7854,Cu In O2,9772,9621,[10187],10187,,,166,9621,[9621],,166,-4.863,9621,9621,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010033,current-nlr-pbe-gw-v1:composition:f402332060ff87ffe8c2252fac44647f2f09752f8a2338d50f17b151f3c1474a,Cu In2 O4,10033,9849,[10599],10599,,,141,9849,[9849],,141,-5.11,9849,9849,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000012095,current-nlr-pbe-gw-v1:composition:05bf42098602ca51710b0a0caa06f5bf437b7b3297f9b10cff7bd5a8746bc361,Cu K O,12095,11814,[11523],11523,,,119,11814,[11814],,119,-3.735,11814,11814,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289909,current-nlr-pbe-gw-v1:composition:ff90d32ab3e0dd95face9e6043204bc3259275d656893b5ce21cbc2ed759982a,Cu La2 O4,289909,289925,[289898],289898,,,139,289925,[289925],,139,-7.02,289925,289925,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000012289,current-nlr-pbe-gw-v1:composition:3d96862037347b8da76c0e5dd752aa1a8dff0009bc4b433f857d08a953a01f10,Cu Mn O2,12289,12253,[12040],12040,,,2,12253,[12253],,2,-6.148,12253,12253,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011879,current-nlr-pbe-gw-v1:composition:25e96d1a1cc7fc5491c78601167b3bc7b37be33a40a23913d1e38e61ee50c720,Cu Na O,11879,11854,[11563],11563,,,139,11854,[11854],,139,-3.818,11854,11854,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010236,current-nlr-pbe-gw-v1:composition:1d322f57e54423a870f637708518e6a6c35eaff759e03f1a605294ac9f8f0357,Cu O,10236,9759,[10167],10167,,,14,9759,[9759],,14,-4.197,9759,9759,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011827,current-nlr-pbe-gw-v1:composition:b5b293df2818c04313ea1605f97c0adf5de344959b55017d9008bb4ea39a4a8f,Cu O4 Sb2,11827,11526,[11259],11259,,,130,11526,[11526],,130,-5.445,11526,11526,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010244,current-nlr-pbe-gw-v1:composition:e407429e01b4f19c475f4f97d1790d656eff5ed2c20bb3c493b1c2a62d04fc36,Cu2 O,10244,9762,[10172],10172,,,224,9762,[9762],,224,-3.526,9762,9762,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000012241,current-nlr-pbe-gw-v1:composition:be128386b55e62723a62d0ef527ed94a01fcedeecc4142c2c35b7e45a71d8273,Cu4 O3,12241,12196,[11943],11943,,,70,12196,[12196],,70,-3.919,12196,12196,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000012079,current-nlr-pbe-gw-v1:composition:09e93bf4a2525036ace387a2dc7840d15779c413c743b37295455fa983b16c31,Fe Li O2,12079,11874,[11452],11452,,,12,11874,[11874],,12,-6.284,11874,11874,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009856,current-nlr-pbe-gw-v1:composition:38a8774d44e7e1e67e9b9f6c37677a573d03eac891287a66fa2296ddf50aa2b8,Fe O,9856,9684,[10331],10331,,,2,9684,[9684],,2,-6.968,9684,9684,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
