composition_key,normalized_formula,pbe_mident,pbe_family_mident,pbe_parent_ids,pbe_icsd_space_group,pbe_final_space_group,pbe_total_energy_per_atom_ev,pbe_band_gap_ev,selection_rule,source_query
current-nlr-pbe-gw-v1:composition:942d9c8ef0ebbfdd36034d8f75f285b76cec34c2a78e95d7416922f78bc94d79,Ca O3 Sn,109884,,[],148,148,-6.462,2.943,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:065008d77b6a9db58faa0cd51a22d9c78583a7ec171f591165bd89e314ca2afd,Ca O3 Ti,289774,289774,[],,62,-7.687,2.702,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d4d97ffe4df1bffc0d19fe168f5c2ab3adf42200261e182ac6b216fdcff34138,Ca O3 V,136052,,[],62,14,-7.433,0.981,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:31012610b041274ec59697f1fe6cfa8b508a620c569675b29cf617d0556928dc,Ca O3 Zr,109293,,[],62,62,-8.023,4.274,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d4bda94bfeb80a816eeb6383242b112d9fac50b6ca5b4c26b0c06dc1f1c214e1,Ca O4 Rh2,136610,,[],62,62,-5.986,1.587,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7375c8df3b347d5e35dacb446b9746ca2f669b27e1d7b0fef2be0f52240ea9e2,Ca O4 Sc2,110576,,[],62,62,-7.986,3.744,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3e1b67c053ef5fb658b078b4e3b67870340f0de1541ac4102f3b466b4b43df52,Ca O4 Si Sr,109490,,[],33,33,-7.174,4.509,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:bddf29b8be02e2c08c1506b82c6eb495afc2aa0f2ab7c74ae4ebf5e498ddc1da,Ca O4 Ti2,109671,,[],63,38,-7.692,0.26,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2797c7acd9134c4a08445b9ca93a8cf63834f04033cf67c6221c5b27f3c8cd82,Ca O4 V2,136618,,[],62,62,-7.277,0.41,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a230d54cc2e0907308ba5e7a69b653c10cd2f6abd1a4d644e22de4c1a84bfb9c,Ca O4 W,117674,,[],15,15,-7.897,4.065,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:bcb0007288453c4e661a7f5898c6be1397024d6b818ff2e821b308a1dfc2688e,Ca O5 Si Sn,108435,,[],15,15,-7.038,3.233,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:0bd6b3accd8d0248a82bdc961dff1e9561436b81464f8c6c9a0c30622feb1ef8,Ca O5 Si Ti,108455,,[],14,15,-7.799,3.215,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9ccd14ee0e21e9e0aab661c6eac0ab9d78fd2e1b38cb7fb9413b0edabca1b366,Ca O5 Si2,109738,,[],2,2,-7.563,4.729,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a4b10fa8bb9d2e92b2cabcc83954c1d7805b5145f1adcbbdab900e35d8e25564,Ca O5 V2,117680,,[],59,59,-7.621,1.965,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:02175999c8cd8d0dbc5fe4f71e18b98569b4618020138c500145aa4d5aae237d,Ca O6 Sb2,289730,289730,[],,162,-6.364,2.644,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1e080169630523e9782b4d1616bc8f6bf113798df24aba5444256abeb040caae,Ca O6 Si2 Zn,110011,,[],15,15,-7.002,4.042,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:15d936db0a8e4731ba99e53c892ffcff0e18e59a9cf980be5506d889ad4cab9d,Ca O6 V2,154076,,[],12,12,-7.471,2.814,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9db170006274018d40b7e1fb2ebede7ae5ff66056543626fae9c83d11786cb03,Ca O7 Rb2 V2,118026,,[],14,14,-6.742,3.416,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ff3817a064b605969938c4d10efbbdff13c9f0d4b3e9f2a0f4c721454abbbba4,Ca O7 Si2 Zr,108535,,[],5,5,-8.021,4.878,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b6d099d4676f3dfaa077f7885ca09f57fee0c48685d3c0c10c2e60879f077084,Ca O8 Si3 Zn,110021,,[],2,2,-7.235,4.081,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d3f0dcb3e9ade0b31c3ba9475f6c7d295efde383d591ba7963013e7f1646fb19,Ca O9 V4,117643,,[],85,13,-7.694,2.509,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d862db20a3bd5b48d025d279ecc372052107721c338c4dea33fd7421f1bea78c,Ca O9 Zr4,109871,,[],15,15,-8.631,4.162,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:5a5c7125d5e9be57a0be6556ca551311e2b628eca39e7b21d8321dfc7a6d0950,Ca10 K O28 V7,137012,,[],161,161,-7.222,3.742,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:968dc684c1ae9e80481b967ac6bc0a4d680cb0a9d1a3f3e2c3b27bc4ef2b480d,Ca2 Co O3,118684,,[],8,71,-6.267,0.588,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e27de5c60bcfeeb8a02eb3a76cb23e0903446156b0cd8636194f2c15f92fdaef,Ca2 Co O7 Si2,169434,,[],113,1,-7.025,0.171,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e338c9161cc0c8128a1cd333a85f346a8d867dfa49e3431deacf20255a903faa,Ca2 Cu O3,136097,,[],71,71,-5.69,0.67,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:adfc60927dbcec7beb160872b5610ea8a9310b5672f5de04ca6908ec487f0be9,Ca2 Fe Mo O6,155081,,[],14,14,-6.978,1.063,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:0a74e9e4000eebc6aa63892f763febc3e5c1f4775a235ca8b9205a02c4a5fa85,Ca2 Fe O6 W,119121,,[],25,2,-7.487,1.346,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:99bb3500b218694910b73a8bbb0aaf83dc4eb102aa82d19aa95e9cbb1968571d,Ca2 Ga2 O5,109047,,[],46,46,-6.277,2.183,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8313b7a0a0a0167c7d8d1b87e95224a3a16a152bdcd73771186833e4c20785c0,Ca2 Ge O4,109553,,[],62,62,-6.675,3.593,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9da86d1d30a3a8c65f045f6d47ffd6fd33a792f03f81543c9febc08f1a261f59,Ca2 Ge7 O16,108551,,[],117,117,-6.562,2.842,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:eb9951a7168404c9f0b790d3e643df5ed81931947bb9ce4e385d83e0ab19f817,Ca2 Hf7 O16,110028,,[],148,148,-9.151,4.211,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:aa3725b674aacf4a91b38392b03c9a206b2c90fca244a95392f890aa006648f8,Ca2 Ir O4,118105,,[],189,1,-6.356,0.819,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7fea51190f1c76423c11391eb2769b5c782ab92c93044abab6f909c69061945a,Ca2 Mg O6 W,155101,,[],14,14,-7.296,3.471,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a6af5e0063259c5e478a338d1517f0891cfdfc414886f52c70ee9ea1d87256ee,Ca2 Mg O7 Si2,109424,,[],113,113,-7.237,4.476,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:541d0b4d14926315378a30196a2d9199c48e78fdc5072a66712b66912df9df3b,Ca2 Nb2 O7,289796,289796,[],,4,-7.727,3.02,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:36795f2daf01bedd7514dcc4adc6df9880a87f8866addaa457963bb7d72b6da1,Ca2 Ni O6 W,186320,,[],14,7,-6.954,1.236,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8477de3a9650370cdb12aa3444568ffecaa6ae334ff73fc3d566927b8b223268,Ca2 O12 Pb Si3 Zn3,109933,,[],14,14,-6.543,3.704,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ced9cec203e5a7c9f980f8c1e085b91e9bd3feccaadea3269a157d334ac1430a,Ca2 O12 Si4 Zr,109099,,[],11,11,-7.861,4.914,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:460557559ce94bb8311a55146a63ec4cb21ceae63a5bb2761e70f4aa75ce8f0a,Ca2 O4 Pb,110685,,[],55,55,-6.115,1.496,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:554b1b4abeea821c4e225ecc2c277c146c1fd57acca6425b044450f9656c2e04,Ca2 O4 Ru,118106,,[],64,14,-6.495,1.301,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c412df1a309453bd3f0612351e68cc15cfa1156bfda56ea0a35f7743e2e4d3ae,Ca2 O4 Si,109614,,[],62,62,-7.268,4.225,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3392ef1d10cae2da82668819ec69d4c481ab9e70d9b9e0f9e29bad5a95908191,Ca2 O4 Sn,109976,,[],55,55,-6.492,2.725,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:d4b845e554f86e80d4bc091a3cea9d73b3d388a37b470681335c0301d5bd931e,Ca2 O4 Ti,1482,,[],,55,-7.271,2.978,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4abc729916faa0e3ed5fafc47c13933066c24ce6ad0b3159775c9f57df3de2af,Ca2 O6 Pd W,153996,,[],25,5,-6.919,1.907,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4692de37dc2d7cc4a61e56d7ae96797b3f3bf32cd4a55aea9692f3f6da9f837f,Ca2 O6 Si Ti,109118,,[],225,225,-7.485,2.614,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9a8372668e0a23acb0b7454e2533ca6552a3f38fac2b2553c0994ea331f92e97,Ca2 O7 Ru2,184665,,[],227,1,-6.045,0.306,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1120372c274cf8d7d6c741204e4cc55c378124a996fd5757e59381bfef5b310b,Ca2 O7 Si2 Zn,110718,,[],113,113,-6.985,4.051,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:5c7f82fa056058c1edf8ea33ce0d68eda3a11fab85451c75ba6f03bf5e4afe23,Ca2 O7 Ta2,289817,289817,[],,4,-8.321,3.372,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:fa1f8019238b0c8a8248eeb96d4266701e3c365eb04a9c1b0b969793feecb991,Ca2 O7 V2,118111,,[],2,2,-7.39,2.894,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:10386b398085508857ee9c65c99ee3f24069808f556483db5f1f852aa7743c24,Ca2 O8 Pt3,118485,,[],166,166,-5.648,1.623,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:be2f9cec95cefb3480d6322ca71ea02cc11c0ba0c09dc699b7e41d33beefc127,Ca2 O9 Pb Si3,109489,,[],2,2,-7.316,4.551,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:532a366c3c384c149f50835556d105a2c6b97e100c6e297abe0a2a871f077f9a,Ca3 Co O6 Rh,153999,,[],167,1,-6.203,0.536,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:5a66c4bae6a9347040453e050a5650652fc1cc81098d9ef7cab2dc64c873c237,Ca3 Co2 O6,118499,,[],167,1,-6.307,0.894,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:86ef8892235ca301960b6fe6d78e88e658cb2612171ec0372c71e5b673aaacf1,Ca3 Cu Ir O6,135707,,[],15,1,-5.984,0.88,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:471d1f205765bce766f74354ae8da7f8c02208bb32a420f1ef674c12ba8c0096,Ca3 Ga2 O12 Si3,109868,,[],230,230,-7.126,4.264,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1319a46484c1a533397f27158c89107050e4f0659b1e819ff884190dc2e1b170,Ca3 Ga4 O9,108684,,[],35,35,-6.286,2.634,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:541550a98039b5b1ea145b73ee19e66ba00c698a5a61a134df05af458f744e5c,Ca3 Ge O,109123,,[],62,62,-4.69,0.232,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ce9114c8e99c882bb467ff85c1999fc130f1962367816166b72e1042e664c10b,Ca3 Ge O2,110732,,[],11,4,-5.232,0.397,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f58f585dc42e7628430211e15bb66068103eb27b5e72d928767a7c4761704edc,Ca3 Ge3 O12 Y2,109679,,[],230,230,-7.195,3.239,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ee9399be9df54e90259b741d2c65d1e1ae56b2b223c8ad0638a08216f976e29f,Ca3 Hf O9 Si2,109503,,[],14,14,-7.822,4.659,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:773b3dc0b019d9a08bae7373b7cc8fc725a56484759d8b43b9f66497616532bf,Ca3 In2 O12 Si3,109891,,[],230,230,-7.032,3.691,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:cc475d4fbf38fe1b3ada7972356b42bef893b290f8f8c57629ffd3e4a39780c1,Ca3 K2 O10 Si3,108691,,[],15,15,-6.931,4.738,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7681eb2a1ec20b6b56af77281c142cda9a534cceb2e9d19171fe19f5adaec071,Ca3 Mg O8 Si2,110136,,[],14,14,-7.144,4.91,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:cdf808db590ff69cc3fa37bd09523fa4b7042d3f07621f74bf20de67e9519e54,Ca3 Na2 O10 Si3,109130,,[],15,15,-6.975,4.385,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:34ab63d0c6580eae79c8c9ab40994c15bed072fc6d674ee6825d267058f95255,Ca3 Na2 O16 Si6,109514,,[],2,2,-7.295,4.323,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:36728caab778a44b8b885b804e29c606a7fb9a92f64c6fea38504e455c707425,Ca3 O Si,110745,,[],62,62,-4.759,0.231,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:b3ecb5c37294f8bf10479539d6d5a76efae33c34d8ab9c24ecc1da00f4963fe2,Ca3 O12 Sc2 Si3,108710,,[],230,230,-7.793,4.264,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:bfed195dd28dee140e18b23a4c50d60687bbc4564593eb6bf031829c3cfb0e34,Ca3 O12 Si3 V2,185806,,[],230,2,-7.666,1.953,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f9184b433d9b5eefd574f2ef14d0c5a566b55d0dfb45f1a24dfc1da775a0ea3a,Ca3 O5 Si,110017,,[],8,1,-7.044,3.694,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2f06e1de1fa9e5473f818abcc17f79fd039f6d6e94ed3cf7abaa03a2981192ef,Ca3 O6 W,155116,,[],14,14,-7.396,3.273,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2a11ba7b49319503248ea02a17ade2652046e950a84f98e858954504ad29f765,Ca3 O7 Ru2,135710,,[],36,9,-6.387,0.247,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
