method,seed,bo_iteration,refinement_index,stage,action_index,acquisition_estimate,was_observed_before_decision,is_selected_action,used_for_selection,config_sha256
adaptive,1,4,2,active_target,7,0.007940042352539983,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,2,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,2,active_target,9,0.005034163462179206,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,2,active_target,10,0.0027812575356783342,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,2,active_target,11,0.0031917673569528396,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,2,active_target,12,0.005849926163150248,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,2,active_target,13,0.007914717803507472,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,2,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,2,active_target,15,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,2,active_target,16,0.00623126426698898,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,0,0.00792805409371699,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,1,0.009479110862070738,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,3,0.020864408955571852,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,4,0.0038289891875614305,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,5,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,6,0.013131702918098146,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,7,0.007383973757015514,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,9,0.004496808921719446,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,10,0.0028301480666477296,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,11,0.0027352242508255006,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,12,0.0035205185465207486,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,13,0.006772643106530555,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,15,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,3,active_target,16,0.005782482919955917,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,0,0.0036489455792057526,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,1,0.009299632281939026,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,3,0.022866209197921417,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,4,0.0037667119187227453,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,5,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,6,0.013505939280086528,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,7,0.006939336385250236,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,9,0.004695779421645394,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,10,0.0026288866978397465,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,11,0.002562898808928909,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,12,0.003699074345372202,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,13,0.0072780201762518894,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,15,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,4,active_target,16,0.008637594684430976,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,0,0.003142441186843553,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,1,0.004245195128367458,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,3,0.021183626262822212,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,4,0.003770783494446442,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,5,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,6,0.01282366463028561,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,7,0.007206645453328631,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,9,0.004113841810225317,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,10,0.002913341560676114,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,11,0.00254235279892856,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,12,0.003646053402294758,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,13,0.006812298851504583,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,15,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,5,active_target,16,0.009260203503268949,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,0,0.003551244911051426,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,1,0.004221015465623404,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,3,0.021166675105875506,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,4,0.003768565464794708,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,5,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,6,0.011251965741706666,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,7,0.003657883820274126,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,9,0.0071476657162709316,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,10,0.00328794905267462,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,11,0.00308644506976199,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,12,0.0034944737776305052,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,13,0.006909526434871782,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,15,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,6,active_target,16,0.009335316583802392,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,0,0.003441025464190295,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,1,0.004050797772759095,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,3,0.013055247257756324,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,4,0.0037122285576068714,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,5,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,6,0.012139268732379645,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,7,0.003913148429546843,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,9,0.00773250672681738,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,10,0.0034126172558070515,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,11,0.0030339080666506833,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,12,0.004233041149512397,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,13,0.011327840308808356,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,15,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,7,active_target,16,0.009037462062212894,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,0,0.0032380196862602318,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,1,0.004063418460461776,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,2,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,3,0.011761033251947644,False,True,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,4,0.0037606291913635163,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,5,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,6,0.011770196427790409,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,7,0.0036351575048707793,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,8,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,9,0.007337631811086173,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,10,0.003222493830020265,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,11,0.0030367085033646667,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,12,0.004627224681199379,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,13,0.01149278532984779,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,14,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,15,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,4,,heldout_full_target,16,0.008768648827545236,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,0,0.00861659709610123,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,1,0.009635010283670776,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,3,0.0037772299672268394,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,4,0.0012470593996059332,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,5,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,6,0.008403938188555235,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,7,0.006000247688091563,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,9,0.005678030764597334,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,10,0.006710620792713442,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,11,0.006730661418478893,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,12,0.007268564545532667,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,13,0.007695779095673242,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,15,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,0,active_target,16,0.0057617800416528584,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,0,0.0075542286247700565,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,1,0.008760774941539453,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,3,0.0037826450705400767,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,4,0.001262222933841569,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,5,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,6,0.00840563538077933,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,7,0.006009328529432019,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,9,0.005394652424777199,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,10,0.0059417402394735825,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,11,0.0032832250260185648,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,12,0.005527825667046546,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,13,0.007443112059333821,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,15,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,1,active_target,16,0.005988998110076001,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,0,0.007893421687977674,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,1,0.010073337306472169,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,3,0.0037950512887793154,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,4,0.0012581083464758935,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,5,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,6,0.012324767404687707,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,7,0.006801043982972755,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,9,0.004269699903837496,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,10,0.0026345917869444978,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,11,0.0028865700324340804,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,12,0.006502256138479014,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,13,0.007197416022565301,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,15,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,2,active_target,16,0.0057664258883985495,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,0,0.007576547204880193,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,1,0.009754083863974397,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,3,0.003854060809164149,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,4,0.0013212060867105748,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,5,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,6,0.012824620232338815,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,7,0.007398429332066879,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,9,0.004578095824456336,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,10,0.0026042925971027555,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,11,0.002841410016273804,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,12,0.0038529610172487313,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,13,0.006700788501035619,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,15,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,3,active_target,16,0.005449105729344015,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,4,active_target,0,0.003956419730179486,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,4,active_target,1,0.00814338214862399,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,4,active_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,4,active_target,3,0.003866084382585281,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,1,5,4,active_target,4,0.0012889696492218267,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
